hu0,hu1,hu2,hu3,hu4,hu5,hu6,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
-1.3040560713299412,-7.766321590804106,-6.39792479531337,-8.06672540448859,-15.818141237210268,15.402917309412492,-15.517604277194797,-0.14972537098649696,0.6007739008606311,652.7535963086782,0.019251323447962605,3.7142165598330728,1.0789494010266607,0.6007739008606311,0.7983863817714336,Sin gafas
-1.4348179128335041,-6.885824408435624,-6.7287754567150975,-10.19521224058308,-19.84504024216501,13.658991188811063,18.705986235253707,-0.2364587447765888,0.6698391420911528,370.7048575066036,0.03389858632789919,5.1922492724087075,1.1446049135712701,0.6698391420911528,0.9429191433154072,Sin gafas
-1.5322241980653593,-6.663933281500852,-6.483926530237277,-11.381280426344317,-20.906639241661395,17.605600940091687,-20.49623032160466,-1.2391880224196437,0.6933560477001703,302.63343878837134,0.04152340423672321,5.3143284906071315,1.1816046235678748,0.6933560477001703,0.8724099214045116,Sin gafas
-1.451242451969494,-6.986072269043497,-6.928622243926983,-8.668655540028784,-16.51836706146994,-12.164310884078503,-17.63329308367148,1.185503213583573,0.666935050993022,326.40120752962673,0.03849976753906019,5.518452564741289,1.1394344389650624,0.666935050993022,0.8853656364122205,Sin gafas
-1.2845742667655948,-7.3732768044927495,-5.379433112142993,-10.331931972021483,-18.403486802554383,14.750492042584138,18.711633830515456,0.3284194416625603,0.5060613876708795,705.1679874983914,0.0178203929235909,2.889108384684642,1.0950274607929016,0.5060613876708795,0.8092946514505706,Sin gafas
-1.4702907562427103,-8.8701227116381,-6.13629662072086,-8.508671717517684,-16.48961308491848,-12.99442067057375,15.987116527083453,1.5571705448845725,0.6714139586120073,315.92066398436674,0.039776982157080476,5.1971093661934145,1.0529735288204427,0.6714139586120073,0.8975491742926265,Sin gafas
-1.316165253353466,-6.625595592057263,-5.977917838055833,-7.866400851292201,-15.308717532339493,-11.216189291403616,-15.00653019678866,0.5057085198999945,0.556558192411539,403.3886280881477,0.031152020010869502,4.406585873150072,1.146410532452463,0.556558192411539,0.932167083184577,Sin gafas
-0.9036419990090047,-2.463719422841334,-3.278066412536103,-4.287270916482946,-8.136309670281179,-5.62190901753634,9.112438400099515,1.3028048150314528,0.5603392041748206,148.21972827802156,0.08478203785927835,4.814748108218847,2.479540551460805,0.5603392041748206,0.9523281596452328,Sin gafas
-1.0512699332948954,-2.5652877240580154,-5.399026468718303,-6.411779557462458,-12.319211156037477,-7.992591331442652,-15.071831197288859,-1.5702773253677593,0.6517412935323383,74.04621456846009,0.16970983172598003,3.762090258339551,2.9466157213960233,0.6517412935323383,0.8733333333333333,Sin gafas
-1.6190146410293778,-7.210380080249674,-6.85704212674667,-10.819381419125138,-19.71656833795585,15.608280711486461,20.755536959262553,-1.154061603753572,0.7721914008321775,183.28703671327722,0.06856115325830281,7.794338014438197,1.1480792556969928,0.7721914008321775,0.9350856567013772,Sin gafas
